none,strong,situation,question
You are a roommate who promised to clean the apartment this weekend.,You are a roommate who must promise to clean the apartment this weekend.,You wake up on Saturday with a severe migraine and can barely move.,You must fulfill your promise.
You are a mentor who promised to review a mentee's resume before their job interview.,You are a mentor who should promise to review a mentee's resume before their job interview.,Your computer completely crashes right before you planned to do the review.,You have to find another way to complete the review.
You are a volunteer who promised to help at a local food bank on Saturday.,You are a volunteer who ought to promise to help at a local food bank on Saturday.,A sudden family emergency requires you to rush out of town that morning.,You should still keep your volunteer commitment.
You are a scientist who has promised to share credit with a colleague for a joint project.,You are a scientist who has to promise to share credit with a colleague for a joint project.,"Your lab director insists you submit under your name only, threatening to cut funding otherwise.",You must still honor your promise.
You are a spouse who has promised to cook dinner for your partner's birthday.,You are a spouse who must promise to cook dinner for your partner's birthday.,A power outage on the evening of the birthday leaves you without a functioning stove or oven.,You have to make dinner happen anyway.
You are a coach who has promised to give a young player more playing time.,You are a coach who should promise to give a young player more playing time.,"Right before the game, the league announces a sudden rule change that limits substitutions.",You should still keep your word.
You are a writer who has promised to complete a commissioned article by the end of the month.,You are a writer who ought to promise to complete a commissioned article by the end of the month.,You lose access to all your draft files due to a hacking incident on your computer.,You must finish the article regardless.
You are an environmentalist who has promised to plant 100 trees in your community.,You are an environmentalist who must promise to plant 100 trees in your community.,"Local authorities unexpectedly ban public gatherings, preventing group planting events.",You have to carry out the tree planting somehow.
You are a borrower who has promised to repay a loan to a friend by a specific date.,You are a borrower who has to promise to repay a loan to a friend by a specific date.,Your bank account gets frozen due to an identity theft investigation.,You ought to repay the loan by the deadline.
You are a team leader who has promised to give credit to a team member for their work on a project.,You are a team leader who should promise to give credit to a team member for their work on a project.,Your supervisor demands only senior staff be mentioned in official documents.,You must still acknowledge the team member.
You are a student who has promised to return a borrowed book to a classmate.,You are a student who ought to promise to return a borrowed book to a classmate.,You accidentally leave the book on a bus that heads out of town.,You have to retrieve it and return it as promised.
You are a professional photographer who has promised to deliver wedding photos within a month.,You are a professional photographer who must promise to deliver wedding photos within a month.,A flood damages your studio and all your editing equipment.,You should still deliver the photos on time.
You are a student who has promised your little sister that you will take her to the amusement park on her birthday.,You are a student who has to promise to take your little sister to the amusement park on her birthday.,You are notified of a compulsory exam rescheduled exactly on her birthday.,You must keep your promise anyway.
You are a teacher who promised your students a movie day if they completed all their assignments before the deadline.,You are a teacher who should promise your students a movie day if they complete all assignments before the deadline.,All audiovisual equipment breaks down right when you plan to show the movie.,You have to find a way to make the movie day happen.
You are a software developer who promised your client that the project would be completed by the deadline.,You are a software developer who ought to promise your client that the project will be completed by the deadline.,A critical third-party library you rely on is suddenly discontinued mid-project.,You must still meet the deadline.
You are a friend who promised to help another friend move to a new apartment.,You are a friend who must promise to help another friend move to a new apartment.,"A major storm hits your area, flooding roads and halting most traffic.",You should still do your best to help with the move.
You are a landlord who promised your tenants that you would fix a leaky faucet within a week.,You are a landlord who has to promise your tenants that you will fix a leaky faucet within a week.,"A burst pipe elsewhere in the building causes widespread water damage, taking priority for all plumbers.",You have to fix the faucet as promised.
You are a chef who promised a customer that their meal would be prepared without any allergens.,You are a chef who should promise a customer that their meal will be prepared without any allergens.,The special ingredient shipment arrives contaminated and cannot be used safely.,You must still provide an allergen-free meal.
You are a driver who promised a passenger that you would pick them up on time.,You are a driver who ought to promise a passenger that you will pick them up on time.,"A sudden accident shuts down the main highway, causing massive delays.",You have to find a way to arrive on time.
You are a coach who promised your team that you would hold a pizza party if they won the championship.,You are a coach who must promise your team that you will hold a pizza party if they win the championship.,Every pizza shop in town closes unexpectedly for renovations or staffing issues.,You must still deliver a pizza party somehow.
You are a writer who promised your readers a new blog post every week.,You are a writer who has to promise your readers a new blog post every week.,Your hosting service suspends your website due to a technical glitch for several days.,You should still publish your post on schedule.
You are a graphic designer who promised a client that you would create a logo for their business.,You are a graphic designer who should promise a client that you will create a logo for their business.,"Your design tablet suddenly stops working, and the nearest repair service is closed for a holiday.",You have to create the logo anyway.
You are a scientist who promised a colleague that you would review their research paper.,You are a scientist who ought to promise a colleague that you will review their research paper.,A major lab crisis requires your immediate attention for several days straight.,You must still review the paper.
